index,prediction
131287,
131286,
131285,
131284,
131283,
131282,
131281,
131280,
131279,
131278,80 gram
131277,
131276,
131275,
131274,36 gram
131273,
131272,
131271,
131270,
131269,
131268,
131267,
131266,
131265,
131264,24 kilogram
131263,
131262,
131261,
131260,
131259,
131258,
131257,
131256,
131255,
131254,
131253,
131252,
131251,
131250,
131249,
131248,
131247,
131246,
131245,
131244,
131243,
131242,
131241,
131240,
131239,
131238,
131237,
131236,0.25 ounce
131235,
131234,
131233,
131232,
131231,
131230,
131229,
131228,
131227,
131226,
131225,5 volt
131224,
131223,
131222,
131221,
131220,
131219,
131218,
131217,737 gram
131216,
131215,
131214,
131213,
131212,453 gram
131211,
131210,
131209,
131208,
131207,
131206,
131205,
131204,
131203,
131202,
131201,
131200,
131199,
131198,
131197,
131196,
131195,
131194,
131193,
131192,
131191,
131190,
131189,
131188,
131187,
131186,
131185,
131184,
131183,
131182,
131181,912 gram
131180,
131179,
131178,240 volt
131177,
131176,
131175,64 gram
131174,
131173,
131172,227 gram
131171,
131170,
131169,32 gram
131168,
131167,
131166,
131165,
131164,
131163,
131162,
131161,
131160,
131159,
131158,
131157,
131156,
131155,
131154,
131153,
131152,
131151,
131150,
131149,
131148,
131147,
131146,
131145,
131144,
131143,
131142,
131141,
131140,
131139,
131138,
131137,
131136,
131135,
131134,600 pound
131133,600 pound
131132,
131131,
131130,1 pound
131129,
131128,35 volt
131127,
131126,
131125,2 volt
131124,
131123,
131122,
131121,
131120,
131119,
131118,
131117,
131116,5 volt
131115,
131114,
131113,
131112,
131111,
131110,
131109,
131108,
131107,
131106,
131105,
131104,
131103,8 gram
131102,
131101,
131100,88 gram
131099,
131098,
131097,
131096,
131095,
131094,
131093,
131092,40 kilogram
131091,40 kilogram
131090,
131089,
131088,
131087,
131086,
131085,
131084,
131083,
131082,
131081,
131080,
131079,12 volt
131078,
131077,
131076,
131075,
131074,
131073,
131072,
131071,
131070,
131069,
131068,
131067,
131066,
131065,
131064,
131063,
131062,
131061,
131060,
131059,5 gram
131058,
131057,
131056,
131055,
131054,
131053,
131052,
131051,
131050,
131049,
131048,
131047,
131046,
131045,8 gram
131044,
131043,
131042,
131041,
131040,
131039,1 pound
131038,
131037,250 gram
131036,12 gram
131035,
131034,
131033,
131032,
131031,
131030,
131029,64 gram
131028,
131027,
131026,
131025,
131024,
131023,
131022,
131021,
131020,
131019,3 kilogram
131018,
131017,
131016,
131015,
131014,
131013,
131012,
131011,
131010,
131009,
131008,40 gram
131007,3.5 ounce
131006,
131005,2.4 pound
131004,7 kilogram
131003,1.5 ounce
131002,64 gram
131001,
131000,
130999,
130998,
130997,
130996,
130995,
130994,
130993,
130992,20 kilogram
130991,20 kilogram
130990,128 gram
130989,
130988,
130987,
130986,
130985,
130984,
130983,
130982,
130981,
130980,
130979,
130978,
130977,
130976,
130975,
130974,
130973,300 gram
130972,
130971,
130970,
130969,
130968,
130967,
130966,
130965,
130964,
130963,
130962,
130961,
130960,
130959,
130958,
130957,31 kilogram
130956,
130955,6 kilogram
130954,64 gram
130953,588 gram
130952,
130951,
130950,
130949,
130948,
130947,
130946,
130945,
130944,59 kilogram
130943,
130942,
130941,
130940,
130939,
130938,
130937,
130936,
130935,
130934,
